ds,y,crop
2024-08-25 16:48:55.989906,2635.51,chickpea
2024-08-26 16:48:55.989906,2505.03,chickpea
2024-08-27 16:48:55.989906,2405.75,chickpea
2024-08-28 16:48:55.989906,2311.37,chickpea
2024-08-29 16:48:55.989906,2278.13,chickpea
2024-08-30 16:48:55.989906,2250.0,chickpea
2024-08-31 16:48:55.989906,2250.0,chickpea
2024-09-01 16:48:55.989906,2250.0,chickpea
2024-09-02 16:48:55.989906,2250.0,chickpea
2024-09-03 16:48:55.989906,2250.0,chickpea
2024-09-04 16:48:55.989906,2250.0,chickpea
2024-09-05 16:48:55.989906,2250.0,chickpea
2024-09-06 16:48:55.989906,2250.0,chickpea
2024-09-07 16:48:55.989906,2250.0,chickpea
2024-09-08 16:48:55.989906,2250.0,chickpea
2024-09-09 16:48:55.989906,2250.0,chickpea
2024-09-10 16:48:55.989906,2250.0,chickpea
2024-09-11 16:48:55.989906,2250.0,chickpea
2024-09-12 16:48:55.989906,2250.0,chickpea
2024-09-13 16:48:55.989906,2250.0,chickpea
2024-09-14 16:48:55.989906,2250.0,chickpea
2024-09-15 16:48:55.989906,2250.0,chickpea
2024-09-16 16:48:55.989906,2250.0,chickpea
2024-09-17 16:48:55.989906,2250.0,chickpea
2024-09-18 16:48:55.989906,2250.0,chickpea
2024-09-19 16:48:55.989906,2250.0,chickpea
2024-09-20 16:48:55.989906,2250.0,chickpea
2024-09-21 16:48:55.989906,2250.0,chickpea
2024-09-22 16:48:55.989906,2250.0,chickpea
2024-09-23 16:48:55.989906,2250.0,chickpea
2024-09-24 16:48:55.989906,2250.0,chickpea
2024-09-25 16:48:55.989906,2250.0,chickpea
2024-09-26 16:48:55.989906,2250.0,chickpea
2024-09-27 16:48:55.989906,2250.0,chickpea
2024-09-28 16:48:55.989906,2250.0,chickpea
2024-09-29 16:48:55.989906,2250.0,chickpea
2024-09-30 16:48:55.989906,2250.0,chickpea
2024-10-01 16:48:55.989906,2250.0,chickpea
2024-10-02 16:48:55.989906,2250.0,chickpea
2024-10-03 16:48:55.989906,2250.0,chickpea
2024-10-04 16:48:55.989906,2250.0,chickpea
2024-10-05 16:48:55.989906,2250.0,chickpea
2024-10-06 16:48:55.989906,2250.0,chickpea
2024-10-07 16:48:55.989906,2250.0,chickpea
2024-10-08 16:48:55.989906,2250.0,chickpea
2024-10-09 16:48:55.989906,2250.0,chickpea
2024-10-10 16:48:55.989906,2250.0,chickpea
2024-10-11 16:48:55.989906,2250.0,chickpea
2024-10-12 16:48:55.989906,2250.0,chickpea
2024-10-13 16:48:55.989906,2250.0,chickpea
2024-10-14 16:48:55.989906,2250.0,chickpea
2024-10-15 16:48:55.989906,2250.0,chickpea
2024-10-16 16:48:55.989906,2250.0,chickpea
2024-10-17 16:48:55.989906,2250.0,chickpea
2024-10-18 16:48:55.989906,2250.0,chickpea
2024-10-19 16:48:55.989906,2250.0,chickpea
2024-10-20 16:48:55.989906,2250.0,chickpea
2024-10-21 16:48:55.989906,2250.0,chickpea
2024-10-22 16:48:55.989906,2250.0,chickpea
2024-10-23 16:48:55.989906,2250.0,chickpea
2024-10-24 16:48:55.989906,2250.0,chickpea
2024-10-25 16:48:55.989906,2250.0,chickpea
2024-10-26 16:48:55.989906,2250.0,chickpea
2024-10-27 16:48:55.989906,2250.0,chickpea
2024-10-28 16:48:55.989906,2250.0,chickpea
2024-10-29 16:48:55.989906,2250.0,chickpea
2024-10-30 16:48:55.989906,2250.0,chickpea
2024-10-31 16:48:55.989906,2250.0,chickpea
2024-11-01 16:48:55.989906,2250.0,chickpea
2024-11-02 16:48:55.989906,2250.0,chickpea
2024-11-03 16:48:55.989906,2250.0,chickpea
2024-11-04 16:48:55.989906,2250.0,chickpea
2024-11-05 16:48:55.989906,2250.0,chickpea
2024-11-06 16:48:55.989906,2250.0,chickpea
2024-11-07 16:48:55.989906,2250.0,chickpea
2024-11-08 16:48:55.989906,2250.0,chickpea
2024-11-09 16:48:55.989906,2250.0,chickpea
2024-11-10 16:48:55.989906,2250.0,chickpea
2024-11-11 16:48:55.989906,2250.0,chickpea
2024-11-12 16:48:55.989906,2250.0,chickpea
2024-11-13 16:48:55.989906,2250.0,chickpea
2024-11-14 16:48:55.989906,2250.0,chickpea
2024-11-15 16:48:55.989906,2250.0,chickpea
2024-11-16 16:48:55.989906,2250.0,chickpea
2024-11-17 16:48:55.989906,2250.0,chickpea
2024-11-18 16:48:55.989906,2250.0,chickpea
2024-11-19 16:48:55.989906,2250.0,chickpea
2024-11-20 16:48:55.989906,2250.0,chickpea
2024-11-21 16:48:55.989906,2250.0,chickpea
2024-11-22 16:48:55.989906,2250.0,chickpea
2024-11-23 16:48:55.989906,2250.0,chickpea
2024-11-24 16:48:55.989906,2250.0,chickpea
2024-11-25 16:48:55.989906,2250.0,chickpea
2024-11-26 16:48:55.989906,2250.0,chickpea
2024-11-27 16:48:55.989906,2250.0,chickpea
2024-11-28 16:48:55.989906,2250.0,chickpea
2024-11-29 16:48:55.989906,2250.0,chickpea
2024-11-30 16:48:55.989906,2250.0,chickpea
2024-12-01 16:48:55.989906,2250.0,chickpea
2024-12-02 16:48:55.989906,2250.0,chickpea
2024-12-03 16:48:55.989906,2250.0,chickpea
2024-12-04 16:48:55.989906,2250.0,chickpea
2024-12-05 16:48:55.989906,2250.0,chickpea
2024-12-06 16:48:55.989906,2250.0,chickpea
2024-12-07 16:48:55.989906,2250.0,chickpea
2024-12-08 16:48:55.989906,2250.0,chickpea
2024-12-09 16:48:55.989906,2250.0,chickpea
2024-12-10 16:48:55.989906,2250.0,chickpea
2024-12-11 16:48:55.989906,2250.0,chickpea
2024-12-12 16:48:55.989906,2250.0,chickpea
2024-12-13 16:48:55.989906,2250.0,chickpea
2024-12-14 16:48:55.989906,2250.0,chickpea
2024-12-15 16:48:55.989906,2250.0,chickpea
2024-12-16 16:48:55.989906,2250.0,chickpea
2024-12-17 16:48:55.989906,2250.0,chickpea
2024-12-18 16:48:55.989906,2250.0,chickpea
2024-12-19 16:48:55.989906,2250.0,chickpea
2024-12-20 16:48:55.989906,2250.0,chickpea
2024-12-21 16:48:55.989906,2250.0,chickpea
2024-12-22 16:48:55.989906,2250.0,chickpea
2024-12-23 16:48:55.989906,2250.0,chickpea
2024-12-24 16:48:55.989906,2250.0,chickpea
2024-12-25 16:48:55.989906,2250.0,chickpea
2024-12-26 16:48:55.989906,2250.0,chickpea
2024-12-27 16:48:55.989906,2250.0,chickpea
2024-12-28 16:48:55.989906,2250.0,chickpea
2024-12-29 16:48:55.989906,2250.0,chickpea
2024-12-30 16:48:55.989906,2250.0,chickpea
2024-12-31 16:48:55.989906,2279.17,chickpea
2025-01-01 16:48:55.989906,2328.65,chickpea
2025-01-02 16:48:55.989906,2421.75,chickpea
2025-01-03 16:48:55.989906,2495.29,chickpea
2025-01-04 16:48:55.989906,2571.99,chickpea
2025-01-05 16:48:55.989906,2609.22,chickpea
2025-01-06 16:48:55.989906,2688.27,chickpea
2025-01-07 16:48:55.989906,2785.15,chickpea
2025-01-08 16:48:55.989906,2892.3,chickpea
2025-01-09 16:48:55.989906,3033.72,chickpea
2025-01-10 16:48:55.989906,3161.55,chickpea
2025-01-11 16:48:55.989906,3293.13,chickpea
2025-01-12 16:48:55.989906,3343.85,chickpea
2025-01-13 16:48:55.989906,3375.54,chickpea
2025-01-14 16:48:55.989906,3415.73,chickpea
2025-01-15 16:48:55.989906,3437.49,chickpea
2025-01-16 16:48:55.989906,3479.81,chickpea
2025-01-17 16:48:55.989906,3480.01,chickpea
2025-01-18 16:48:55.989906,3515.33,chickpea
2025-01-19 16:48:55.989906,3572.23,chickpea
2025-01-20 16:48:55.989906,3656.49,chickpea
2025-01-21 16:48:55.989906,3789.91,chickpea
2025-01-22 16:48:55.989906,3875.12,chickpea
2025-01-23 16:48:55.989906,3933.71,chickpea
2025-01-24 16:48:55.989906,3912.1,chickpea
2025-01-25 16:48:55.989906,3879.34,chickpea
2025-01-26 16:48:55.989906,3840.63,chickpea
2025-01-27 16:48:55.989906,3801.14,chickpea
2025-01-28 16:48:55.989906,3813.7,chickpea
2025-01-29 16:48:55.989906,3872.86,chickpea
2025-01-30 16:48:55.989906,4001.14,chickpea
2025-01-31 16:48:55.989906,4193.69,chickpea
2025-02-01 16:48:55.989906,4443.21,chickpea
2025-02-02 16:48:55.989906,4719.31,chickpea
2025-02-03 16:48:55.989906,5006.21,chickpea
2025-02-04 16:48:55.989906,5310.94,chickpea
2025-02-05 16:48:55.989906,5564.49,chickpea
2025-02-06 16:48:55.989906,5728.68,chickpea
2025-02-07 16:48:55.989906,5880.37,chickpea
2025-02-08 16:48:55.989906,6053.42,chickpea
2025-02-09 16:48:55.989906,6252.88,chickpea
2025-02-10 16:48:55.989906,6400.46,chickpea
2025-02-11 16:48:55.989906,6544.15,chickpea
2025-02-12 16:48:55.989906,6695.32,chickpea
2025-02-13 16:48:55.989906,6852.04,chickpea
2025-02-14 16:48:55.989906,7032.79,chickpea
2025-02-15 16:48:55.989906,7212.21,chickpea
2025-02-16 16:48:55.989906,7382.19,chickpea
2025-02-17 16:48:55.989906,7550.21,chickpea
2025-02-18 16:48:55.989906,7655.57,chickpea
2025-02-19 16:48:55.989906,7753.63,chickpea
2025-02-20 16:48:55.989906,7842.14,chickpea
2025-02-21 16:48:55.989906,7984.21,chickpea
2025-02-22 16:48:55.989906,8141.4,chickpea
2025-02-23 16:48:55.989906,8288.31,chickpea
2025-02-24 16:48:55.989906,8443.63,chickpea
2025-02-25 16:48:55.989906,8596.64,chickpea
2025-02-26 16:48:55.989906,8738.86,chickpea
2025-02-27 16:48:55.989906,8841.73,chickpea
2025-02-28 16:48:55.989906,8982.29,chickpea
2025-03-01 16:48:55.989906,9196.29,chickpea
2025-03-02 16:48:55.989906,9448.79,chickpea
2025-03-03 16:48:55.989906,9719.85,chickpea
2025-03-04 16:48:55.989906,9971.96,chickpea
2025-03-05 16:48:55.989906,10247.68,chickpea
2025-03-06 16:48:55.989906,10565.83,chickpea
2025-03-07 16:48:55.989906,10844.24,chickpea
2025-03-08 16:48:55.989906,11109.08,chickpea
2025-03-09 16:48:55.989906,11309.85,chickpea
2025-03-10 16:48:55.989906,11502.97,chickpea
2025-03-11 16:48:55.989906,11705.83,chickpea
2025-03-12 16:48:55.989906,11935.9,chickpea
2025-03-13 16:48:55.989906,12166.61,chickpea
2025-03-14 16:48:55.989906,12365.87,chickpea
2025-03-15 16:48:55.989906,12493.64,chickpea
2025-03-16 16:48:55.989906,12618.4,chickpea
2025-03-17 16:48:55.989906,12785.65,chickpea
2025-03-18 16:48:55.989906,12953.07,chickpea
2025-03-19 16:48:55.989906,13097.66,chickpea
2025-03-20 16:48:55.989906,13216.34,chickpea
2025-03-21 16:48:55.989906,13385.32,chickpea
2025-03-22 16:48:55.989906,13551.71,chickpea
2025-03-23 16:48:55.989906,13699.66,chickpea
2025-03-24 16:48:55.989906,13833.94,chickpea
2025-03-25 16:48:55.989906,13983.48,chickpea
2025-03-26 16:48:55.989906,14159.53,chickpea
2025-03-27 16:48:55.989906,14316.26,chickpea
2025-03-28 16:48:55.989906,14494.45,chickpea
2025-03-29 16:48:55.989906,14607.11,chickpea
2025-03-30 16:48:55.989906,14689.43,chickpea
2025-03-31 16:48:55.989906,14754.3,chickpea
2025-04-01 16:48:55.989906,14851.89,chickpea
2025-04-02 16:48:55.989906,14955.61,chickpea
2025-04-03 16:48:55.989906,15054.64,chickpea
2025-04-04 16:48:55.989906,15143.01,chickpea
2025-04-05 16:48:55.989906,15283.17,chickpea
2025-04-06 16:48:55.989906,15437.85,chickpea
2025-04-07 16:48:55.989906,15626.47,chickpea
2025-04-08 16:48:55.989906,15760.89,chickpea
2025-04-09 16:48:55.989906,15854.0,chickpea
2025-04-10 16:48:55.989906,15967.8,chickpea
2025-04-11 16:48:55.989906,16120.1,chickpea
2025-04-12 16:48:55.989906,16299.75,chickpea
2025-04-13 16:48:55.989906,16390.14,chickpea
2025-04-14 16:48:55.989906,16426.81,chickpea
2025-04-15 16:48:55.989906,16454.61,chickpea
2025-04-16 16:48:55.989906,16570.7,chickpea
2025-04-17 16:48:55.989906,16724.91,chickpea
2025-04-18 16:48:55.989906,16886.45,chickpea
2025-04-19 16:48:55.989906,17010.9,chickpea
2025-04-20 16:48:55.989906,17152.95,chickpea
2025-04-21 16:48:55.989906,17274.41,chickpea
2025-04-22 16:48:55.989906,17392.1,chickpea
2025-04-23 16:48:55.989906,17485.71,chickpea
2025-04-24 16:48:55.989906,17580.96,chickpea
2025-04-25 16:48:55.989906,17617.58,chickpea
2025-04-26 16:48:55.989906,17631.18,chickpea
2025-04-27 16:48:55.989906,17670.57,chickpea
2025-04-28 16:48:55.989906,17754.79,chickpea
2025-04-29 16:48:55.989906,17789.24,chickpea
2025-04-30 16:48:55.989906,17789.58,chickpea
2025-05-01 16:48:55.989906,17737.92,chickpea
2025-05-02 16:48:55.989906,17745.51,chickpea
2025-05-03 16:48:55.989906,17756.91,chickpea
2025-05-04 16:48:55.989906,17781.02,chickpea
2025-05-05 16:48:55.989906,17804.87,chickpea
2025-05-06 16:48:55.989906,17820.52,chickpea
2025-05-07 16:48:55.989906,17815.22,chickpea
2025-05-08 16:48:55.989906,17820.36,chickpea
2025-05-09 16:48:55.989906,17833.52,chickpea
2025-05-10 16:48:55.989906,17847.49,chickpea
2025-05-11 16:48:55.989906,17823.16,chickpea
2025-05-12 16:48:55.989906,17835.84,chickpea
2025-05-13 16:48:55.989906,17883.33,chickpea
2025-05-14 16:48:55.989906,17967.52,chickpea
2025-05-15 16:48:55.989906,17971.13,chickpea
2025-05-16 16:48:55.989906,17983.47,chickpea
2025-05-17 16:48:55.989906,17916.03,chickpea
2025-05-18 16:48:55.989906,17894.0,chickpea
2025-05-19 16:48:55.989906,17860.17,chickpea
2025-05-20 16:48:55.989906,17862.59,chickpea
2025-05-21 16:48:55.989906,17820.09,chickpea
2025-05-22 16:48:55.989906,17763.29,chickpea
2025-05-23 16:48:55.989906,17745.3,chickpea
2025-05-24 16:48:55.989906,17713.1,chickpea
2025-05-25 16:48:55.989906,17651.3,chickpea
2025-05-26 16:48:55.989906,17586.76,chickpea
2025-05-27 16:48:55.989906,17549.51,chickpea
2025-05-28 16:48:55.989906,17532.39,chickpea
2025-05-29 16:48:55.989906,17495.9,chickpea
2025-05-30 16:48:55.989906,17483.02,chickpea
2025-05-31 16:48:55.989906,17473.56,chickpea
2025-06-01 16:48:55.989906,17453.82,chickpea
2025-06-02 16:48:55.989906,17351.38,chickpea
2025-06-03 16:48:55.989906,17236.3,chickpea
2025-06-04 16:48:55.989906,17055.55,chickpea
2025-06-05 16:48:55.989906,16932.45,chickpea
2025-06-06 16:48:55.989906,16746.57,chickpea
2025-06-07 16:48:55.989906,16572.64,chickpea
2025-06-08 16:48:55.989906,16361.4,chickpea
2025-06-09 16:48:55.989906,16196.62,chickpea
2025-06-10 16:48:55.989906,16036.76,chickpea
2025-06-11 16:48:55.989906,15898.77,chickpea
2025-06-12 16:48:55.989906,15800.01,chickpea
2025-06-13 16:48:55.989906,15714.97,chickpea
2025-06-14 16:48:55.989906,15674.64,chickpea
2025-06-15 16:48:55.989906,15617.28,chickpea
2025-06-16 16:48:55.989906,15592.82,chickpea
2025-06-17 16:48:55.989906,15528.03,chickpea
2025-06-18 16:48:55.989906,15479.86,chickpea
2025-06-19 16:48:55.989906,15433.91,chickpea
2025-06-20 16:48:55.989906,15395.37,chickpea
2025-06-21 16:48:55.989906,15307.3,chickpea
2025-06-22 16:48:55.989906,15213.91,chickpea
2025-06-23 16:48:55.989906,15141.15,chickpea
2025-06-24 16:48:55.989906,15108.83,chickpea
2025-06-25 16:48:55.989906,15067.78,chickpea
2025-06-26 16:48:55.989906,14991.26,chickpea
2025-06-27 16:48:55.989906,14919.1,chickpea
2025-06-28 16:48:55.989906,14829.82,chickpea
2025-06-29 16:48:55.989906,14752.77,chickpea
2025-06-30 16:48:55.989906,14566.51,chickpea
2025-07-01 16:48:55.989906,14337.58,chickpea
2025-07-02 16:48:55.989906,14062.57,chickpea
2025-07-03 16:48:55.989906,13815.87,chickpea
2025-07-04 16:48:55.989906,13488.82,chickpea
2025-07-05 16:48:55.989906,13139.61,chickpea
2025-07-06 16:48:55.989906,12806.23,chickpea
2025-07-07 16:48:55.989906,12558.23,chickpea
2025-07-08 16:48:55.989906,12369.1,chickpea
2025-07-09 16:48:55.989906,12213.96,chickpea
2025-07-10 16:48:55.989906,12078.17,chickpea
2025-07-11 16:48:55.989906,11923.79,chickpea
2025-07-12 16:48:55.989906,11782.31,chickpea
2025-07-13 16:48:55.989906,11637.54,chickpea
2025-07-14 16:48:55.989906,11508.3,chickpea
2025-07-15 16:48:55.989906,11326.29,chickpea
2025-07-16 16:48:55.989906,11120.93,chickpea
2025-07-17 16:48:55.989906,10889.52,chickpea
2025-07-18 16:48:55.989906,10699.63,chickpea
2025-07-19 16:48:55.989906,10520.63,chickpea
2025-07-20 16:48:55.989906,10371.13,chickpea
2025-07-21 16:48:55.989906,10225.25,chickpea
2025-07-22 16:48:55.989906,10134.1,chickpea
2025-07-23 16:48:55.989906,10016.13,chickpea
2025-07-24 16:48:55.989906,9911.47,chickpea
2025-07-25 16:48:55.989906,9795.85,chickpea
2025-07-26 16:48:55.989906,9700.89,chickpea
2025-07-27 16:48:55.989906,9557.08,chickpea
2025-07-28 16:48:55.989906,9425.43,chickpea
2025-07-29 16:48:55.989906,9260.32,chickpea
2025-07-30 16:48:55.989906,9118.96,chickpea
2025-07-31 16:48:55.989906,8885.35,chickpea
2025-08-01 16:48:55.989906,8629.11,chickpea
2025-08-02 16:48:55.989906,8318.85,chickpea
2025-08-03 16:48:55.989906,7998.51,chickpea
2025-08-04 16:48:55.989906,7668.37,chickpea
2025-08-05 16:48:55.989906,7370.34,chickpea
2025-08-06 16:48:55.989906,7064.59,chickpea
2025-08-07 16:48:55.989906,6789.26,chickpea
2025-08-08 16:48:55.989906,6493.57,chickpea
2025-08-09 16:48:55.989906,6185.87,chickpea
2025-08-10 16:48:55.989906,5880.63,chickpea
2025-08-11 16:48:55.989906,5572.68,chickpea
2025-08-12 16:48:55.989906,5300.68,chickpea
2025-08-13 16:48:55.989906,5025.5,chickpea
2025-08-14 16:48:55.989906,4767.33,chickpea
2025-08-15 16:48:55.989906,4535.84,chickpea
2025-08-16 16:48:55.989906,4339.11,chickpea
2025-08-17 16:48:55.989906,4138.44,chickpea
2025-08-18 16:48:55.989906,3967.79,chickpea
2025-08-19 16:48:55.989906,3758.63,chickpea
2025-08-20 16:48:55.989906,3584.29,chickpea
2025-08-21 16:48:55.989906,3400.62,chickpea
2025-08-22 16:48:55.989906,3226.4,chickpea
2025-08-23 16:48:55.989906,3015.0,chickpea
2025-08-24 16:48:55.989906,2789.31,chickpea
2025-08-25 16:48:55.989906,2565.6,chickpea
2025-08-26 16:48:55.989906,2391.59,chickpea
2025-08-27 16:48:55.989906,2286.33,chickpea
2025-08-28 16:48:55.989906,2250.0,chickpea
2025-08-29 16:48:55.989906,2250.0,chickpea
2025-08-30 16:48:55.989906,2250.0,chickpea
2025-08-31 16:48:55.989906,2250.0,chickpea
2025-09-01 16:48:55.989906,2250.0,chickpea
2025-09-02 16:48:55.989906,2250.0,chickpea
2025-09-03 16:48:55.989906,2250.0,chickpea
2025-09-04 16:48:55.989906,2250.0,chickpea
2025-09-05 16:48:55.989906,2250.0,chickpea
2025-09-06 16:48:55.989906,2250.0,chickpea
2025-09-07 16:48:55.989906,2250.0,chickpea
2025-09-08 16:48:55.989906,2250.0,chickpea
2025-09-09 16:48:55.989906,2250.0,chickpea
2025-09-10 16:48:55.989906,2250.0,chickpea
2025-09-11 16:48:55.989906,2250.0,chickpea
2025-09-12 16:48:55.989906,2250.0,chickpea
2025-09-13 16:48:55.989906,2250.0,chickpea
2025-09-14 16:48:55.989906,2250.0,chickpea
2025-09-15 16:48:55.989906,2250.0,chickpea
2025-09-16 16:48:55.989906,2250.0,chickpea
2025-09-17 16:48:55.989906,2250.0,chickpea
2025-09-18 16:48:55.989906,2250.0,chickpea
2025-09-19 16:48:55.989906,2250.0,chickpea
2025-09-20 16:48:55.989906,2250.0,chickpea
2025-09-21 16:48:55.989906,2250.0,chickpea
2025-09-22 16:48:55.989906,2250.0,chickpea
2025-09-23 16:48:55.989906,2250.0,chickpea
2025-09-24 16:48:55.989906,2250.0,chickpea
2025-09-25 16:48:55.989906,2250.0,chickpea
2025-09-26 16:48:55.989906,2250.0,chickpea
2025-09-27 16:48:55.989906,2250.0,chickpea
2025-09-28 16:48:55.989906,2250.0,chickpea
2025-09-29 16:48:55.989906,2250.0,chickpea
2025-09-30 16:48:55.989906,2250.0,chickpea
2025-10-01 16:48:55.989906,2250.0,chickpea
2025-10-02 16:48:55.989906,2250.0,chickpea
2025-10-03 16:48:55.989906,2250.0,chickpea
2025-10-04 16:48:55.989906,2250.0,chickpea
2025-10-05 16:48:55.989906,2250.0,chickpea
2025-10-06 16:48:55.989906,2250.0,chickpea
2025-10-07 16:48:55.989906,2250.0,chickpea
2025-10-08 16:48:55.989906,2250.0,chickpea
2025-10-09 16:48:55.989906,2250.0,chickpea
2025-10-10 16:48:55.989906,2250.0,chickpea
2025-10-11 16:48:55.989906,2250.0,chickpea
2025-10-12 16:48:55.989906,2250.0,chickpea
2025-10-13 16:48:55.989906,2250.0,chickpea
2025-10-14 16:48:55.989906,2250.0,chickpea
2025-10-15 16:48:55.989906,2250.0,chickpea
2025-10-16 16:48:55.989906,2250.0,chickpea
2025-10-17 16:48:55.989906,2250.0,chickpea
2025-10-18 16:48:55.989906,2250.0,chickpea
2025-10-19 16:48:55.989906,2250.0,chickpea
2025-10-20 16:48:55.989906,2250.0,chickpea
2025-10-21 16:48:55.989906,2250.0,chickpea
2025-10-22 16:48:55.989906,2250.0,chickpea
2025-10-23 16:48:55.989906,2250.0,chickpea
2025-10-24 16:48:55.989906,2250.0,chickpea
2025-10-25 16:48:55.989906,2250.0,chickpea
2025-10-26 16:48:55.989906,2250.0,chickpea
2025-10-27 16:48:55.989906,2250.0,chickpea
2025-10-28 16:48:55.989906,2250.0,chickpea
2025-10-29 16:48:55.989906,2250.0,chickpea
2025-10-30 16:48:55.989906,2250.0,chickpea
2025-10-31 16:48:55.989906,2250.0,chickpea
2025-11-01 16:48:55.989906,2250.0,chickpea
2025-11-02 16:48:55.989906,2250.0,chickpea
2025-11-03 16:48:55.989906,2250.0,chickpea
2025-11-04 16:48:55.989906,2250.0,chickpea
2025-11-05 16:48:55.989906,2250.0,chickpea
2025-11-06 16:48:55.989906,2250.0,chickpea
2025-11-07 16:48:55.989906,2250.0,chickpea
2025-11-08 16:48:55.989906,2250.0,chickpea
2025-11-09 16:48:55.989906,2250.0,chickpea
2025-11-10 16:48:55.989906,2250.0,chickpea
2025-11-11 16:48:55.989906,2250.0,chickpea
2025-11-12 16:48:55.989906,2250.0,chickpea
2025-11-13 16:48:55.989906,2250.0,chickpea
2025-11-14 16:48:55.989906,2250.0,chickpea
2025-11-15 16:48:55.989906,2250.0,chickpea
2025-11-16 16:48:55.989906,2250.0,chickpea
2025-11-17 16:48:55.989906,2250.0,chickpea
2025-11-18 16:48:55.989906,2250.0,chickpea
2025-11-19 16:48:55.989906,2250.0,chickpea
2025-11-20 16:48:55.989906,2250.0,chickpea
2025-11-21 16:48:55.989906,2250.0,chickpea
2025-11-22 16:48:55.989906,2250.0,chickpea
2025-11-23 16:48:55.989906,2250.0,chickpea
2025-11-24 16:48:55.989906,2250.0,chickpea
2025-11-25 16:48:55.989906,2250.0,chickpea
2025-11-26 16:48:55.989906,2250.0,chickpea
2025-11-27 16:48:55.989906,2250.0,chickpea
2025-11-28 16:48:55.989906,2250.0,chickpea
2025-11-29 16:48:55.989906,2250.0,chickpea
2025-11-30 16:48:55.989906,2250.0,chickpea
2025-12-01 16:48:55.989906,2250.0,chickpea
2025-12-02 16:48:55.989906,2250.0,chickpea
2025-12-03 16:48:55.989906,2250.0,chickpea
2025-12-04 16:48:55.989906,2250.0,chickpea
2025-12-05 16:48:55.989906,2250.0,chickpea
2025-12-06 16:48:55.989906,2250.0,chickpea
2025-12-07 16:48:55.989906,2250.0,chickpea
2025-12-08 16:48:55.989906,2250.0,chickpea
2025-12-09 16:48:55.989906,2250.0,chickpea
2025-12-10 16:48:55.989906,2250.0,chickpea
2025-12-11 16:48:55.989906,2250.0,chickpea
2025-12-12 16:48:55.989906,2250.0,chickpea
2025-12-13 16:48:55.989906,2250.0,chickpea
2025-12-14 16:48:55.989906,2250.0,chickpea
2025-12-15 16:48:55.989906,2250.0,chickpea
2025-12-16 16:48:55.989906,2250.0,chickpea
2025-12-17 16:48:55.989906,2250.0,chickpea
2025-12-18 16:48:55.989906,2250.0,chickpea
2025-12-19 16:48:55.989906,2250.0,chickpea
2025-12-20 16:48:55.989906,2250.0,chickpea
2025-12-21 16:48:55.989906,2250.0,chickpea
2025-12-22 16:48:55.989906,2250.0,chickpea
2025-12-23 16:48:55.989906,2250.0,chickpea
2025-12-24 16:48:55.989906,2250.0,chickpea
2025-12-25 16:48:55.989906,2250.0,chickpea
2025-12-26 16:48:55.989906,2250.0,chickpea
2025-12-27 16:48:55.989906,2250.0,chickpea
2025-12-28 16:48:55.989906,2250.0,chickpea
2025-12-29 16:48:55.989906,2250.0,chickpea
2025-12-30 16:48:55.989906,2250.0,chickpea
2025-12-31 16:48:55.989906,2266.12,chickpea
2026-01-01 16:48:55.989906,2339.03,chickpea
2026-01-02 16:48:55.989906,2459.78,chickpea
2026-01-03 16:48:55.989906,2587.87,chickpea
2026-01-04 16:48:55.989906,2678.91,chickpea
2026-01-05 16:48:55.989906,2747.41,chickpea
2026-01-06 16:48:55.989906,2812.37,chickpea
2026-01-07 16:48:55.989906,2863.45,chickpea
2026-01-08 16:48:55.989906,2911.91,chickpea
2026-01-09 16:48:55.989906,2988.71,chickpea
2026-01-10 16:48:55.989906,3052.41,chickpea
2026-01-11 16:48:55.989906,3094.51,chickpea
2026-01-12 16:48:55.989906,3113.44,chickpea
2026-01-13 16:48:55.989906,3139.03,chickpea
2026-01-14 16:48:55.989906,3208.03,chickpea
2026-01-15 16:48:55.989906,3250.68,chickpea
2026-01-16 16:48:55.989906,3286.5,chickpea
2026-01-17 16:48:55.989906,3333.72,chickpea
2026-01-18 16:48:55.989906,3443.68,chickpea
2026-01-19 16:48:55.989906,3566.9,chickpea
2026-01-20 16:48:55.989906,3661.21,chickpea
2026-01-21 16:48:55.989906,3708.1,chickpea
2026-01-22 16:48:55.989906,3764.96,chickpea
2026-01-23 16:48:55.989906,3790.12,chickpea
2026-01-24 16:48:55.989906,3785.92,chickpea
2026-01-25 16:48:55.989906,3744.46,chickpea
2026-01-26 16:48:55.989906,3699.9,chickpea
2026-01-27 16:48:55.989906,3691.49,chickpea
2026-01-28 16:48:55.989906,3761.58,chickpea
2026-01-29 16:48:55.989906,3863.97,chickpea
2026-01-30 16:48:55.989906,3957.91,chickpea
2026-01-31 16:48:55.989906,4142.22,chickpea
2026-02-01 16:48:55.989906,4411.74,chickpea
2026-02-02 16:48:55.989906,4723.6,chickpea
2026-02-03 16:48:55.989906,4955.74,chickpea
2026-02-04 16:48:55.989906,5177.41,chickpea
2026-02-05 16:48:55.989906,5380.96,chickpea
2026-02-06 16:48:55.989906,5568.42,chickpea
2026-02-07 16:48:55.989906,5733.61,chickpea
2026-02-08 16:48:55.989906,5914.23,chickpea
2026-02-09 16:48:55.989906,6142.05,chickpea
2026-02-10 16:48:55.989906,6354.83,chickpea
2026-02-11 16:48:55.989906,6612.02,chickpea
2026-02-12 16:48:55.989906,6791.2,chickpea
2026-02-13 16:48:55.989906,7016.89,chickpea
